a578cc,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915111,,200
eee8e4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1580915115,26b44c,404
26b44c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1580915115,,404
0c4639,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915116,,200
d0b3d0,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915134,7c02a7,500
7c02a7,127.0.0.1,POST,https://127.0.0.1:8000/register,1580915134,,500
749b1c,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915137,,200
202470,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915211,dade73,500
dade73,127.0.0.1,POST,https://127.0.0.1:8000/register,1580915211,,500
0f90c0,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915214,,200
1caca2,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915407,f62a20,500
f62a20,127.0.0.1,POST,https://127.0.0.1:8000/register,1580915407,,500
6fc541,127.0.0.1,GET,https://127.0.0.1:8000/register,1580915410,,200
726e35,127.0.0.1,POST,https://127.0.0.1:8000/register,1580916602,,302
13842b,127.0.0.1,GET,https://127.0.0.1:8000/home,1580916603,,200
ccd50c,127.0.0.1,GET,https://127.0.0.1:8000/home,1580916606,,200
d68ace,127.0.0.1,GET,https://127.0.0.1:8000/home,1580916948,,200
acd7b3,127.0.0.1,GET,https://127.0.0.1:8000/register,1580916952,,200
17cd11,127.0.0.1,GET,https://127.0.0.1:8000/register,1580916954,,200
3f6d93,127.0.0.1,POST,https://127.0.0.1:8000/register,1580916968,,200
59f058,127.0.0.1,GET,https://127.0.0.1:8000/register,1580916971,,200
b65e98,127.0.0.1,POST,https://127.0.0.1:8000/register,1580916977,,302
2555fb,127.0.0.1,GET,https://127.0.0.1:8000/home,1580916978,,200
08cc87,127.0.0.1,GET,https://127.0.0.1:8000/home,1580916981,,200
